timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency,IdleTime
1366098174517,143,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,143,0
1366098174665,149,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,149,0
1366098174819,100,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,100,0
1366098174925,84,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,84,0
1366098175015,182,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,182,0
1366098175202,162,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,162,0
1366098175370,189,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,189,0
1366098175564,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098175654,230,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,230,0
1366098175890,143,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,143,0
1366098176039,86,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,86,0
1366098176130,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098176220,150,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,150,0
1366098176375,144,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098176525,86,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,86,0
1366098176614,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098176705,182,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,181,0
1366098176892,149,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,149,0
1366098177047,102,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,102,0
1366098177154,97,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,97,0
1366098177256,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098177405,149,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,149,0
1366098177559,141,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,141,0
1366098177705,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098177796,184,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,184,0
1366098177986,143,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,143,0
1366098178134,86,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,86,0
1366098178224,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098178314,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098178463,143,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,143,0
1366098178612,91,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,91,0
1366098178709,136,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,136,0
1366098178850,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098178999,144,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098179148,95,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,95,0
1366098179248,88,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,88,0
1366098179341,146,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,146,0
1366098179493,144,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098179642,95,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,95,0
1366098179742,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098179832,159,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,158,0
1366098179996,171,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,171,0
1366098180172,96,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,96,0
1366098180273,147,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,147,0
1366098180426,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098180575,177,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,177,0
1366098180757,86,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,86,0
1366098180848,94,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,94,0
1366098180947,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098181096,145,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,145,0
1366098181246,87,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,87,0
1366098181338,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098181428,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098181577,169,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,169,0
1366098181751,120,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,120,0
1366098181877,87,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,87,0
1366098181969,164,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,164,0
1366098182139,186,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,186,0
1366098182330,87,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,87,0
1366098182423,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098182513,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098182662,155,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,155,0
1366098182823,105,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,105,0
1366098182933,113,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,113,0
1366098183051,146,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,146,0
1366098183202,144,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098183351,87,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,87,0
1366098183443,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098183533,146,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,146,0
1366098183684,144,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098183834,90,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,90,0
1366098183927,95,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,95,0
1366098184027,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098184176,143,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,143,0
1366098184325,93,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,93,0
1366098184423,95,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,95,0
1366098184523,211,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,211,0
1366098184739,265,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,265,0
1366098185009,131,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,131,0
1366098185145,110,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,110,0
1366098185261,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098185410,144,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098185560,86,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,86,0
1366098185649,92,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,92,0
1366098185743,179,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,179,0
1366098185927,184,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,184,0
1366098186117,86,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,86,0
1366098186208,86,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,86,0
1366098186299,146,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,146,0
1366098186450,169,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,169,0
1366098186624,93,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,93,0
1366098186722,95,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,95,0
1366098186823,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098186972,147,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,147,0
1366098187124,87,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,87,0
1366098187216,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098187307,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098187456,162,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,162,0
1366098187624,88,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,88,0
1366098187718,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098187809,215,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,215,0
1366098188029,192,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,192,0
1366098188226,110,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,110,0
1366098188342,145,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,145,0
1366098188493,148,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,148,0
1366098188647,149,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,149,0
1366098188801,110,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,110,0
1366098188917,102,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,102,0
1366098189024,145,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,145,0
1366098189174,161,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,161,0
1366098189340,87,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,87,0
1366098189432,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098189522,146,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,146,0
1366098189673,146,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,146,0
1366098189824,94,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,94,0
1366098189923,87,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,87,0
1366098190015,219,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,219,0
1366098190239,169,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,169,0
1366098190414,88,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,88,0
1366098190507,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098190597,176,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,176,0
1366098190778,148,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,148,0
1366098190931,128,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,128,0
1366098191064,86,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,86,0
1366098191155,201,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,201,0
1366098191361,178,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,178,0
1366098191544,117,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,117,0
1366098191666,114,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,114,0
1366098191785,195,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,195,0
1366098191986,158,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,158,0
1366098192149,91,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,91,0
1366098192245,105,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,105,0
1366098192355,190,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,190,0
1366098192551,144,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098192701,92,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,92,0
1366098192798,89,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,89,0
1366098192893,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098193042,144,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098193192,88,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,88,0
1366098193285,86,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,86,0
1366098193377,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098193526,144,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098193675,89,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,89,0
1366098193769,103,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,103,0
1366098193877,187,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,187,0
1366098194070,148,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,148,0
1366098194223,85,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098194314,176,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,176,0
1366098194495,260,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,260,0
1366098194760,158,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,158,0
1366098194923,135,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,135,0
1366098195064,89,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,89,0
1366098195158,145,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,145,0
1366098195309,181,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,181,0
1366098195496,87,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,87,0
1366098195588,93,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,93,0
1366098195686,174,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,174,0
1366098195865,144,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098196015,87,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,87,0
1366098196108,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098196199,154,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,154,0
1366098196358,153,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,153,0
1366098196517,87,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,87,0
1366098196609,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,85,0
1366098196699,148,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,148,0
1366098196852,174,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,174,0
1366098197031,88,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,88,0
1366098197124,87,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,87,0
1366098197217,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098197366,144,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,144,0
1366098197516,87,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,87,0
1366098197609,174,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1115,1,1,174,0
1366098197789,97,CMS_ADD_INQUIRY (close subscriber),Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,CMS_ADD_INQUIRY 1-1,text,false,2391,1,1,0,0
1366098200158,90,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,90,0
1366098200252,87,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,87,0
1366098200344,167,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,167,0
1366098200517,144,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,144,0
1366098200666,87,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,87,0
1366098200758,87,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,87,0
1366098200849,169,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,169,0
1366098201023,165,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,165,0
1366098201193,99,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,99,0
1366098201297,87,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,87,0
1366098201389,152,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,152,0
1366098201546,174,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,174,0
1366098201725,132,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,132,0
1366098201860,94,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,94,0
1366098201960,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,144,0
1366098202109,153,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,153,0
1366098202267,87,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,87,0
1366098202359,136,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,136,0
1366098202500,145,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,145,0
1366098202647,158,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,158,0
1366098202807,124,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,124,0
1366098202934,193,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,193,0
1366098203130,217,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,217,0
1366098203351,156,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,156,0
1366098203510,86,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,86,0
1366098203599,87,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,87,0
1366098203690,151,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,151,0
1366098203844,151,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,151,0
1366098203998,126,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,126,0
1366098204128,87,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,87,0
